,skills_list,Date
890,Active Directory,05/26/2021
891,Technical Support,05/26/2021
892,Network Interface Device,05/26/2021
893,Remote Server Management,05/26/2021
894,Communications,05/26/2021
895,Coordinating,05/26/2021
896,Technical Solution Design,05/26/2021
897,HyperText Markup Language (HTML),05/25/2021
898,MySQL,05/25/2021
899,SQL (Programming Language),05/25/2021
900,PHP (Scripting Language),05/25/2021
901,C (Programming Language),05/25/2021
902,Information Technology,05/11/2021
903,Wireless Communications,05/11/2021
904,System Administration,05/11/2021
905,Electronic Reporting Systems,05/11/2021
906,Electronic Reporting Systems,05/11/2021
907,Issue Tracking Systems,05/06/2021
908,Information Sciences,04/19/2021
909,Network Programming,04/19/2021
910,Information Technology,04/19/2021
911,Technical Support,04/19/2021
912,System Monitoring,04/19/2021
913,Network Management System,04/19/2021
914,Network Management System,04/19/2021
915,Planning,04/19/2021
916,Operations,04/19/2021
917,Supervision,04/19/2021
918,Planning,04/19/2021
919,Operations,04/19/2021
920,Systems Development,04/19/2021
921,Management,04/19/2021
922,Supervision,04/19/2021
923,Network Information Services,04/19/2021
924,Maintainability,04/19/2021
925,Juniper Network Technologies,04/15/2021
926,Juniper Network Technologies,04/15/2021
927,Customer Service,04/11/2021
928,Scheduling,04/11/2021
929,Sales,04/11/2021
930,Sales,04/11/2021
931,Maintainability,04/11/2021
932,Positivity,04/11/2021
933,Prioritization,04/11/2021
934,Sales,04/11/2021
935,Sales,04/11/2021
936,Information Technology,03/25/2021
937,Technical Support,03/24/2021
938,Computer Networks,03/24/2021
939,Sales,03/23/2021
940,Research,03/23/2021
941,Sales,03/23/2021
942,Maintainability,03/23/2021
943,Sales,03/09/2021
944,Network Infrastructure,02/12/2021
945,System Support,02/12/2021
946,Server Administration,02/12/2021
947,Maintainability,02/12/2021
948,Network Management System,02/12/2021
949,Maintainability,02/12/2021
950,Integration,02/12/2021
951,Network Access Servers,02/12/2021
952,Apple Network Servers,02/12/2021
953,Maintainability,02/12/2021
954,Operating System Development,02/12/2021
955,System Configuration,02/12/2021
956,Maintainability,02/12/2021
957,SQL (Programming Language),02/12/2021
958,Self-Motivation,02/12/2021
959,Positive Mental Attitude,02/12/2021
960,Computer Systems,02/08/2021
961,Hard Disk Drives,02/08/2021
962,Cyber Security Standards,02/08/2021
963,Maintainability,02/08/2021
964,Network Interface Device,02/08/2021
965,Smart Systems,02/05/2021
966,Microsoft SQL Servers,02/04/2021
967,Microsoft SQL Servers,02/04/2021
968,Cisco Networking,02/04/2021
969,Apple Network Servers,02/04/2021
970,Network Communications,01/27/2021
971,Digitization,01/27/2021
972,Management Information Systems,01/27/2021
973,Information Systems,01/27/2021
974,Positivity,01/27/2021
975,Active Directory,01/04/2021
976,Maintainability,12/23/2020
977,Supervision,12/23/2020
978,Teamwork,12/23/2020
979,Planning,12/23/2020
980,Network Infrastructure,12/23/2020
981,Systems Development,12/23/2020
982,Technical Support,12/23/2020
983,PL/SQL,12/23/2020
984,Network Infrastructure,12/23/2020
985,Information Technology,12/23/2020
986,English Language,12/23/2020
987,Microsoft Network Monitor,12/23/2020
988,Network Monitoring,12/23/2020
989,Creative Problem-Solving,12/23/2020
990,Systems Development,12/23/2020
991,Data Quality,12/23/2020
992,Data Security,12/23/2020
993,Data Integrity,12/23/2020
994,Data Integrity,12/23/2020
995,Maintainability,12/23/2020
996,Collaboration,12/23/2020
997,Planning,12/23/2020
998,Maintainability,12/23/2020
999,Enterprise Application Software,12/23/2020
1000,Coordinating,12/23/2020
1001,Software Installation,12/23/2020
1002,Software Installation,12/23/2020
1003,Software Installation,12/23/2020
1004,Networking Hardware,12/23/2020
1005,Network Management System,12/23/2020
1006,Network Management System,12/23/2020
1007,Network Management System,12/23/2020
1008,Troubleshooting (Problem Solving),12/23/2020
1009,Oracle WebLogic Server,12/23/2020
1010,Networking Hardware,12/23/2020
1011,Supervision,12/23/2020
1012,System Software,12/08/2020
1013,Quality Assurance,12/07/2020
1014,Computer Systems,12/07/2020
1015,Management,12/07/2020
1016,Systems Development,12/07/2020
1017,Management,12/07/2020
1018,Business Telephone Systems,12/07/2020
1019,Management,12/07/2020
1020,Supervision,12/07/2020
1021,Data Recovery,12/07/2020
1022,Troubleshooting (Problem Solving),12/07/2020
1023,Management,12/07/2020
1024,Planning,12/07/2020
1025,Collaboration,12/07/2020
1026,Professionalism,12/07/2020
1027,Systems Development,12/07/2020
1028,Scheduling,12/07/2020
1029,Scheduling,12/07/2020
1030,Scheduling,12/07/2020
1031,Management,12/07/2020
1032,Management,12/07/2020
1033,Social Media,11/03/2020
1034,Communications,11/03/2020
1035,Planning,11/03/2020
1036,Management Information Systems,10/14/2020
1037,Information Systems,10/14/2020
1038,Positivity,10/14/2020
1039,Software Performance Testing,10/06/2020
1040,Firewall,10/06/2020
1041,Technical Support,10/06/2020
1042,Management,10/06/2020
1043,Management,10/06/2020
1044,Network Management System,10/06/2020
1045,Network Management System,10/06/2020
1046,Troubleshooting (Problem Solving),10/06/2020
1047,Executable,10/06/2020
1048,Executable,10/06/2020
1049,System Monitoring,10/06/2020
1050,Troubleshooting (Problem Solving),10/06/2020
1051,Data Recovery,10/06/2020
1052,Professionalism,10/06/2020
1053,Collaboration,10/06/2020
1054,Professionalism,10/06/2020
1055,Maintainability,10/06/2020
1056,Ad Hoc Testing,10/06/2020
1057,Network Architecture,10/06/2020
1058,Network Operating System (NOS),10/06/2020
1059,Operating Systems,10/06/2020
1060,Systems Design,10/06/2020
1061,Networking Hardware,10/06/2020
1062,Planning,10/06/2020
1063,Maintainability,10/06/2020
1064,Application Delivery Network,10/06/2020
1065,Software Technical Review,10/06/2020
1066,Software Technical Review,10/06/2020
1067,Maintainability,10/06/2020
1068,Remote Access Systems,10/06/2020
1069,Remote Access Systems,10/06/2020
1070,Computer Hardware,10/06/2020
1071,Network Communications,10/06/2020
1072,Personal Computers,10/06/2020
1073,Personal Computers,10/06/2020
1074,Maintainability,10/06/2020
1075,Software Installation,10/06/2020
1076,Maintainability,10/06/2020
1077,Mobile Application Software,10/06/2020
1078,Mobile Application Software,10/06/2020
1079,Software Installation,10/06/2020
1080,Maintainability,10/06/2020
1081,Network Management,10/06/2020
1082,Network Management,10/06/2020
1083,Maintainability,10/06/2020
1084,Test Data,10/06/2020
1085,Database Servers,10/06/2020
1086,Computer Security,10/06/2020
1087,Writing,10/06/2020
1088,Compilers,10/06/2020
1089,Debugging,10/06/2020
1090,Computer Maintenance,10/06/2020
1091,Computer Maintenance,10/06/2020
1092,Software Design Documents,10/06/2020
1093,Technical Solution Design,10/06/2020
1094,Information Systems Security,10/06/2020
1095,Maintainability,10/06/2020
1096,Network Management System,10/06/2020
1097,Computer Networks,10/05/2020
1098,Information Technology,10/05/2020
1099,Customer Service,10/05/2020
1100,Self Starter,10/05/2020
1101,System Software,10/05/2020
1102,Disk Storage,10/05/2020
1103,Network Infrastructure,10/05/2020
1104,Wireless Networks,10/05/2020
1105,Network Switches,10/05/2020
1106,Domain Controllers,10/05/2020
1107,Active Directory,10/05/2020
1108,Active Directory,10/05/2020
1109,Personal Computers,10/05/2020
1110,Computer Networks,10/05/2020
1111,Information Technology,10/05/2020
1112,Customer Service,10/05/2020
1113,Self Starter,10/05/2020
1114,System Software,10/05/2020
1115,Disk Storage,10/05/2020
1116,VxLAN (Virtual Extensible LAN),10/05/2020
1117,Virtual Private Networks (VPN),10/05/2020
1118,Peripheral Component Interconnect (PCI),10/05/2020
1119,Management,10/05/2020
1120,Computer Systems,10/05/2020
1121,Telephony,10/05/2020
1122,Network Management System,10/05/2020
1123,Network Management System,10/05/2020
1124,Maintainability,10/05/2020
1125,Presentations,10/05/2020
1126,High-Level Architecture,10/05/2020
1127,Cleanliness,10/05/2020
1128,Energetic,10/05/2020
1129,Telephony,10/05/2020
1130,Apple Network Servers,10/05/2020
1131,Profiling (Computer Programming),10/05/2020
1132,Network Management System,10/05/2020
1133,Network Management System,10/05/2020
1134,Application Performance Management,10/05/2020
1135,Application Performance Management,10/05/2020
1136,Performance Profiling,10/05/2020
1137,Nagios,10/05/2020
1138,Firewall,10/05/2020
1139,Background Application,10/05/2020
1140,Management,10/05/2020
1141,Scheduling,10/05/2020
1142,Management,10/05/2020
1143,Leadership,10/05/2020
1144,Management,10/05/2020
1145,Kaspersky Anti-Virus,10/05/2020
1146,Planning,10/05/2020
1147,Maintainability,10/05/2020
1148,Maintainability,10/05/2020
1149,Management,10/05/2020
1150,Computer Systems,10/05/2020
1151,Telephony,10/05/2020
1152,Network Management System,10/05/2020
1153,Network Management System,10/05/2020
1154,Maintainability,10/05/2020
1155,Presentations,10/05/2020
1156,High-Level Architecture,10/05/2020
1157,Cleanliness,10/05/2020
1158,Energetic,10/05/2020
1159,Telephony,10/05/2020
1160,Apple Network Servers,10/05/2020
1161,Network Management,09/17/2020
1162,Microsoft Site Servers,09/17/2020
1163,Configuration Design,09/16/2020
1164,Planning,09/16/2020
1165,Coordinating,09/16/2020
1166,System Integrity,09/16/2020
1167,Information Systems Security,09/16/2020
1168,Information Systems Security,09/16/2020
1169,Planning,09/16/2020
1170,Planning,09/16/2020
1171,Coordinating,09/16/2020
1172,Remote Access Systems,09/16/2020
1173,Network Management System,09/16/2020
1174,Supervision,09/16/2020
1175,Backup Replication,09/16/2020
1176,Supervision,09/16/2020
1177,Information Technology,08/29/2020
1178,Network Infrastructure,08/29/2020
1179,Supervision,08/29/2020
1180,Network Management System,08/29/2020
1181,Network Management System,08/29/2020
1182,Troubleshooting (Problem Solving),08/29/2020
1183,Supervision,08/29/2020
1184,Operations,08/29/2020
1185,Management,08/29/2020
1186,Firewall,08/29/2020
1187,Software Performance Testing,08/29/2020
1188,Electronic Reporting Systems,08/29/2020
1189,System Software,08/28/2020
1190,Database Management Systems,08/28/2020
1191,Systems Development,08/28/2020
1192,Information Technology,07/13/2020
1193,Technical Support,07/13/2020
1194,Information Systems,07/08/2020
1195,Positivity,07/08/2020
1196,Backup Replication,07/01/2020
1197,Authoring Systems,07/01/2020
1198,Maintainability,07/01/2020
1199,High Availability Clusters,07/01/2020
1200,High Availability Clusters,07/01/2020
1201,Availability Monitoring,07/01/2020
1202,Integration,07/01/2020
1203,Firmware,07/01/2020
1204,Network Engineering,06/19/2020
1205,Network Security,06/19/2020
1206,Device Fingerprint,06/19/2020
1207,Device Fingerprint,05/26/2020
1208,Device Fingerprint,05/26/2020
1209,Device Fingerprint,05/26/2020
1210,Maintainability,05/13/2020
1211,Information Systems,03/19/2020
1212,Positivity,03/19/2020
1213,Goal Setting,03/13/2020
1214,Team Performance Management,03/13/2020
1215,Maintainability,03/13/2020
1216,Professionalism,03/13/2020
1217,Team Performance Management,03/13/2020
1218,Maintainability,03/13/2020
1219,Professionalism,03/13/2020
1220,Management,03/13/2020
1221,Maintainability,03/13/2020
1222,Social Media,02/24/2020
1223,System Testing,02/24/2020
1224,System Monitoring,02/24/2020
1225,System Monitoring,02/24/2020
1226,Technical Assistance,02/24/2020
1227,Peripheral Component Interconnect (PCI),02/24/2020
1228,Peripheral Component Interconnect (PCI),02/24/2020
1229,System Programming,02/24/2020
1230,System Programming,02/24/2020
1231,Creative Problem-Solving,02/24/2020
1232,Creative Problem-Solving,02/24/2020
1233,Checklists,02/24/2020
1234,Operating Systems,02/24/2020
1235,Peripheral Component Interconnect (PCI),02/24/2020
1236,Operations,02/24/2020
1237,Creative Problem-Solving,02/24/2020
1238,Coordinating,02/18/2020
1239,Information Technology,02/17/2020
1240,Information Technology,02/17/2020
1241,Verbal Communication Skills,02/17/2020
1242,Coordinating,02/17/2020
1243,Executable,02/17/2020
1244,Relationship Management,02/17/2020
1245,Maintainability,02/17/2020
1246,Maintainability,02/17/2020
1247,Information Technology,02/15/2020
1248,Technical Support,02/01/2020
1249,Complex Problem Solving,02/01/2020
1250,Complex Problem Solving,02/01/2020
1251,Technical Management,02/01/2020
1252,Technical Management,02/01/2020
1253,Management,02/01/2020
1254,Information Technology,01/26/2020
1255,Technical Support,01/26/2020
1256,Development Testing,01/16/2020
1257,Creative Problem-Solving,01/16/2020
1258,Maintainability,01/16/2020
1259,Operations,01/16/2020
1260,Executable,01/09/2020
1261,System Software,01/01/2020
1262,Technical Support,01/01/2020
1263,Operating Systems,01/01/2020
1264,Technical Support,01/01/2020
1265,System Software,01/01/2020
1266,Operating System Development,01/01/2020
1267,Operating System Development,01/01/2020
1268,Computer Maintenance,01/01/2020
1269,Operations,01/01/2020
1270,Software Installation,01/01/2020
1271,Device Management,12/31/2019
1272,Application Servers,12/31/2019
1273,Web Servers,12/31/2019
1274,Application Servers,12/31/2019
1275,Active Directory,12/31/2019
1276,Cyber Security,12/31/2019
1277,AWS Identity And Access Management (IAM),12/31/2019
1278,Peripheral Component Interconnect (PCI),12/31/2019
1279,Collaboration,12/31/2019
1280,Security Requirements Analysis,12/31/2019
1281,Security Requirements Analysis,12/31/2019
1282,Cyber Security Standards,12/31/2019
1283,Management,12/31/2019
1284,Management,12/31/2019
1285,Virtualization,12/31/2019
1286,Management,12/31/2019
1287,Virtual Private Servers,12/31/2019
1288,Vulnerability,12/31/2019
1289,M (Programming Language),12/31/2019
1290,Technical Control Facility,12/31/2019
1291,Development Support,12/31/2019
1292,System Software,12/18/2019
1293,Information Systems,12/18/2019
1294,Positivity,12/18/2019
1295,Coordinating,10/02/2019
1296,Information Systems Security,10/02/2019
1297,Information Systems Security,10/02/2019
1298,Network Security Design,10/02/2019
1299,Development Support,10/02/2019
1300,Development Support,10/02/2019
